"dataset_id";"rds";"read_ok";"is_sf";"n";"k";"geom_type";"crs_epsg";"y";"y_type";"x_count";"x_examples";"formula";"has_formula_source";"has_estimator_evidence";"score_4";"candidate_level";"package_ready";"benchmark_status";"package_include";"blockers"
"paper_bumblebee_colony_reproduction";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_bumblebee_colony_reproduction.rds";TRUE;TRUE;38;63;"POINT";"4326";"Tot_rep";"count";36;"Ave_temp, Ave_hum, Sum_prec, Prop_flower500, Prop_imp500, Prop_urb500, Prop_open500, Prop_tree500";"Tot_rep ~ Ave_temp + Ave_hum + Sum_prec + Prop_flower500 + Prop_imp500 + Prop_urb500 + Prop_open500 + Prop_tree500 + Prop_ag500 + Prop_gard500 + Prop_road500 + X500PC1 + X500PC2";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_biomass_rainforest";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_biomass_rainforest.rds";TRUE;TRUE;1335;14;"POINT";"32622";"AGB_mean";"continuous";7;"area_ha, n_stems, mean_wsg, HAND, LOG, ALT, SLO";"AGB_mean ~ area_ha + n_stems + mean_wsg + HAND + LOG + ALT + SLO";TRUE;TRUE;4;"4_of_4";FALSE;"needs_covariate_join";"no";""
"paper_amphibian_malformation_prevalence";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_amphibian_malformation_prevalence.rds";TRUE;TRUE;54;14;"POINT";"4326";"prevalence_abnormal";"continuous";5;"ROADDISTANCE";"prevalence_abnormal ~ ROADDISTANCE + RoadType [X partiel : seul le sous-ensemble route/contamination humaine du papier est present dans le depot brut, disponible pour 32/54 sites]";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"paper_amazon_tree_dominance";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_amazon_tree_dominance.rds";TRUE;TRUE;221;15;"POINT";"4326";"mean_local_relative_abundance";"rate";4;"regional_frequency, habitat_floodplain, habitat_swamp, habitat_white_sand";"mean_local_relative_abundance ~ regional_frequency + habitat_floodplain + habitat_swamp + habitat_white_sand";TRUE;TRUE;4;"4_of_4";TRUE;"ready";"yes";""
"R_spData_properties_properties";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_properties_properties.rds";TRUE;TRUE;1000;9;"POINT";"4326";"price";"count";3;"size, age, dist_metro";"price ~ size + age + dist_metro";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_generated_formula";"manual_review";"estimator_evidence_missing"
"R_spData_house_house";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_house_house.rds";TRUE;TRUE;25357;28;"POINT";"4326";"price";"count";14;"yrbuilt, stories, TLA, wall, beds, baths, halfbaths, frontage";"price ~ yrbuilt + stories + TLA + wall + beds + baths + halfbaths + frontage";TRUE;FALSE;3;"3_of_4";FALSE;"ready";"yes";"estimator_evidence_missing"
"R_spData_baltimore_baltimore";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_baltimore_baltimore.rds";TRUE;TRUE;211;18;"POINT";"";"PRICE";"continuous";9;"NROOM, NBATH, PATIO, FIREPL, AC, GAR, AGE, LOTSZ";"PRICE ~ NROOM + NBATH + PATIO + FIREPL + AC + GAR + AGE + LOTSZ + SQFT";TRUE;FALSE;3;"3_of_4";FALSE;"ready";"yes";"estimator_evidence_missing"
"R_spatstat.data_nbfires_nbfires";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_nbfires_nbfires.rds";TRUE;TRUE;7108;15;"POINT";"";"fnl.size";"continuous";6;"year, fire.type, dis.julian, out.julian, cause, ign.src";"fnl.size ~ year + fire.type + dis.julian + out.julian + cause + ign.src";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_cross_section_or_panel_reduction";"manual_review";"estimator_evidence_missing"
"R_SpatialEpi_pennLC_sf_pennLC_sf";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_SpatialEpi_pennLC_sf_pennLC_sf.rds";TRUE;TRUE;1072;10;"POINT";"4326";"cases";"count";5;"population, race, gender, age, smoking";"cases ~ population + race + gender + age + smoking";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_generated_formula";"manual_review";"estimator_evidence_missing"
"R_spaMM_Leuca_Leuca";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spaMM_Leuca_Leuca.rds";TRUE;TRUE;156;15;"POINT";"";"fec_div";"continuous";5;"sex";"fec_div ~ sex + Matern(1|x+y %in% sex)";TRUE;FALSE;3;"3_of_4";FALSE;"not_ready_non_continuous_response";"no";"estimator_evidence_missing"
"R_spaMM_blackcap_blackcap";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spaMM_blackcap_blackcap.rds";TRUE;TRUE;14;8;"POINT";"";"migStatus";"continuous";1;"means";"migStatus ~ means + Matern(1|longitude+latitude)";TRUE;FALSE;3;"3_of_4";FALSE;"not_ready_non_continuous_response";"no";"estimator_evidence_missing"
"R_sp_meuse_meuse";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_sp_meuse_meuse.rds";TRUE;TRUE;155;17;"POINT";"";"";"missing";8;"cadmium, copper, lead, zinc, elev, dist, om, dist.m";"log(zinc) ~ sqrt(dist)";TRUE;TRUE;3;"3_of_4";TRUE;"ready";"yes";"response_y_missing_or_not_regression_usable"
"R_sp_meuse.grid_meuse.grid";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_sp_meuse.grid_meuse.grid.rds";TRUE;TRUE;3103;10;"POINT";"";"dist";"rate";4;"part.a, part.b, soil, ffreq";"dist ~ part.a + part.b + soil + ffreq";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_generated_formula";"manual_review";"estimator_evidence_missing"
"R_sp_meuse.grid_ll_meuse.grid_ll";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_sp_meuse.grid_ll_meuse.grid_ll.rds";TRUE;TRUE;3103;8;"POINT";"";"dist";"rate";4;"part.a, part.b, soil, ffreq";"dist ~ part.a + part.b + soil + ffreq";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_generated_formula";"manual_review";"estimator_evidence_missing"
"R_sfdep_guerry_nb_guerry_nb";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_sfdep_guerry_nb_guerry_nb.rds";TRUE;TRUE;85;31;"POINT";"";"crime_pers";"count";12;"wealth, commerce, clergy, crime_parents, donation_clergy, instruction, prostitutes, distance";"crime_pers ~ wealth + commerce + clergy + crime_parents + donation_clergy + instruction + prostitutes + distance";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_generated_formula";"manual_review";"estimator_evidence_missing"
"R_mgwrsar_mydatasf_mydatasf";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_mgwrsar_mydatasf_mydatasf.rds";TRUE;TRUE;1403;9;"POINT";"2154";"price";"continuous";3;"year, footage, land_area";"price ~ year + footage + land_area";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_cross_section_or_panel_reduction";"manual_review";"estimator_evidence_missing"
"R_mgwrsar_mydata_mydata";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_mgwrsar_mydata_mydata.rds";TRUE;TRUE;1000;25;"POINT";"";"Y_mgwrsar_0_kc_kv";"continuous";15;"X1, X2, X3";"Y_mgwrsar_0_kc_kv ~ X1 + X2 + X3";TRUE;FALSE;3;"3_of_4";FALSE;"ready";"yes";"estimator_evidence_missing"
"R_gstat_jura_jura.val";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_jura_jura.val.rds";TRUE;TRUE;100;16;"POINT";"";"Cd";"continuous";8;"Landuse, Rock";"Cd ~ Landuse + Rock";TRUE;FALSE;3;"3_of_4";FALSE;"ready";"yes";"estimator_evidence_missing"
"R_gstat_DE_RB_2005_DE_RB_2005";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_DE_RB_2005_DE_RB_2005.rds";TRUE;TRUE;23230;20;"POINT";"";"PM10";"continuous";5;"coords.x1, coords.x2, ..1, station_altitude, annual_mean_PM10";"PM10 ~ 1";TRUE;FALSE;3;"3_of_4";FALSE;"not_ready_no_covariates";"no";"estimator_evidence_missing"
"R_agridat_wallace.iowaland_wallace.iowaland";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_wallace.iowaland_wallace.iowaland.rds";TRUE;TRUE;99;13;"POINT";"";"fedval";"count";4;"yield, corn, grain, untillable";"fedval ~ yield + corn + grain + untillable";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_generated_formula";"manual_review";"estimator_evidence_missing"
"R_agridat_gartner.corn_gartner.corn";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_agridat_gartner.corn_gartner.corn.rds";TRUE;TRUE;4949;12;"POINT";"";"mass";"continuous";4;"dist, elev";"mass ~ dist + elev";TRUE;FALSE;3;"3_of_4";FALSE;"almost_ready_generated_formula";"manual_review";"estimator_evidence_missing"
"paper_trillium_presence_background";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_trillium_presence_background.rds";TRUE;TRUE;13557;16;"POINT";"4326";"presence";"binary";6;"bio1_annual_mean_temperature, bio4_temperature_seasonality, bio5_max_temperature_warmest_month, bio6_min_temperature_coldest_month, bio12_annual_precipitation, bio15_precipitation_seasonality";"presence ~ bio1_annual_mean_temperature + bio4_temperature_seasonality + bio5_max_temperature_warmest_month + bio6_min_temperature_coldest_month + bio12_annual_precipitation + bio15_precipitation_seasonality";TRUE;TRUE;3;"3_of_4";FALSE;"almost_ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_regulatory_convergence";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_regulatory_convergence.rds";TRUE;TRUE;2972;2280;"POINT";"4326";"net_bcbs";"binary";2261;"bank_abr, bankcon, fbanks, eu, privcredit, gdp_pc_const, gdp_const, fdi_in_gdp";"net_bcbs ~ bank_abr + bankcon + fbanks + eu + privcredit + gdp_pc_const + gdp_const + fdi_in_gdp + fitch_rating + fincrisis + reg_eap + reg_eca + ... (2259 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"not_ready_current_package";"no";"response_y_missing_or_not_regression_usable"
"paper_maipo";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_maipo.rds";TRUE;TRUE;7713;71;"POINT";"";"croptype";"categorical";52;"ndvi01, ndvi02, ndvi03, ndvi04, ndvi05, ndvi06, ndvi07, ndvi08";"croptype ~ ndvi01 + ndvi02 + ndvi03 + ndvi04 + ndvi05 + ndvi06 + ndvi07 + ndvi08 + ndwi01 + ndwi02 + ndwi03 + ndwi04 + ... (52 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"not_ready_current_package";"no";"response_y_missing_or_not_regression_usable"
"paper_ethiopia_whitetailed_swallow_sdm";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_ethiopia_whitetailed_swallow_sdm.rds";TRUE;TRUE;810;11;"POINT";"4326";"pa";"binary";5;"max_temp_warmest_month, temp_seasonality, temp_annual_range, precip_wettest_quarter, precip_driest_quarter";"pa ~ max_temp_warmest_month + temp_seasonality + temp_annual_range + precip_wettest_quarter + precip_driest_quarter";TRUE;TRUE;3;"3_of_4";FALSE;"almost_ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_ethiopia_bushcrow_sdm";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_ethiopia_bushcrow_sdm.rds";TRUE;TRUE;4826;11;"POINT";"4326";"pa";"binary";5;"max_temp_warmest_month, temp_seasonality, temp_annual_range, precip_wettest_quarter, precip_driest_quarter";"pa ~ max_temp_warmest_month + temp_seasonality + temp_annual_range + precip_wettest_quarter + precip_driest_quarter";TRUE;TRUE;3;"3_of_4";FALSE;"almost_ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_eberg";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_eberg.rds";TRUE;TRUE;3670;31;"POINT";"";"TAXGRSC";"categorical";13;"UHDICM_A, LHDICM_A, SNDMHT_A, SLTMHT_A, CLYMHT_A, UHDICM_B, LHDICM_B, SNDMHT_B";"TAXGRSC ~ UHDICM_A + LHDICM_A + SNDMHT_A + SLTMHT_A + CLYMHT_A + UHDICM_B + LHDICM_B + SNDMHT_B + SLTMHT_B + CLYMHT_B + UHDICM_C + LHDICM_C + ... (13 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"not_ready_current_package";"no";"response_y_missing_or_not_regression_usable"
"paper_crane";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_crane.rds";TRUE;TRUE;12630;13;"POINT";"";"mark";"binary";4;"ti, Urb_Den_cov, PA_Ratio_cov, Area_cov";"mark ~ ti + Urb_Den_cov + PA_Ratio_cov + Area_cov";TRUE;TRUE;3;"3_of_4";FALSE;"not_ready_current_package";"no";"response_y_missing_or_not_regression_usable"
"paper_coral_stylaster";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_stylaster.rds";TRUE;TRUE;448;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OXY_C + PBO_C + SFR_OARG_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_solenosmilia";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_solenosmilia.rds";TRUE;TRUE;828;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OXY_C + PBO_C + SFR_OARG_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_primnoa";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_primnoa.rds";TRUE;TRUE;232;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OM_CAL3_C + OXY_C + PBO_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_paragorgia";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_paragorgia.rds";TRUE;TRUE;406;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OM_CAL3_C + OXY_C + PBO_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_madrepora";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_madrepora.rds";TRUE;TRUE;496;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OXY_C + PBO_C + SFR_OARG_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_leiopathes";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_leiopathes.rds";TRUE;TRUE;378;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OM_CAL3_C + OXY_C + PBO_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_isididae";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_isididae.rds";TRUE;TRUE;1036;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OM_CAL3_C + OXY_C + PBO_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_goniocorella";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_goniocorella.rds";TRUE;TRUE;1290;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OXY_C + PBO_C + SFR_OARG_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_errina";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_errina.rds";TRUE;TRUE;472;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OXY_C + PBO_C + SFR_OARG_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_enallopsammia";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_enallopsammia.rds";TRUE;TRUE;598;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OXY_C + PBO_C + SFR_OARG_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_corallium";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_corallium.rds";TRUE;TRUE;196;20;"POINT";"4326";"pa";"binary";12;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OM_CAL3_C + OXY_C + PBO_C + ... (2 covariables au total, voir Candidate X variables)";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
"paper_coral_bathypathes";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_coral_bathypathes.rds";TRUE;TRUE;390;20;"POINT";"4326";"pa";"binary";14;"carbonate, mud, sand, bpi_fine, depth, slope_per, smtfinal, BEN_N_C";"pa ~ carbonate + mud + sand + bpi_fine + depth + slope_per + smtfinal + BEN_N_C + DETFLUX3_C + OM_CAL3_C + OXY_C + PBO_C + SO_C + SFR_OARG_C";TRUE;TRUE;3;"3_of_4";FALSE;"ready";"manual_review";"response_y_missing_or_not_regression_usable"
