"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"xgboost",4,"binary",0,0.000128507614135742,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00129532814025879,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00408703088760376,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,5.28097152709961e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,6.29425048828125e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000563323497772217,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00383782386779785,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,9.93013381958008e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00012660026550293,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.95125961303711e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000135183334350586,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000206291675567627,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0291620492935181,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00081247091293335,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,5.66244125366211e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,6.49690628051758e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000721633434295654,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000741660594940186,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,6.73532485961914e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00316107273101807,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000325679779052734,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00024038553237915,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,6.50882720947266e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00010836124420166,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00278317928314209,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0321177840232849,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00010979175567627,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.86781311035156e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,9.16719436645508e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00021284818649292,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00440168380737305,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,5.340576171875e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0344625115394592,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00126093626022339,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,7.98702239990234e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000175893306732178,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00408703088760376,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,8.84532928466797e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00010836124420166,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000479698181152344,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000345706939697266,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.00181734561920166,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000572025775909424,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0445709228515625,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0208820104598999,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,5.50746917724609e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,8.64267349243164e-05,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.185707092285156,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.33683717250824,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.0680961608886719,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.252206087112427,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.938681960105896,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.00236201286315918,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.5978162586689,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.831440061330795,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.227897524833679,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.524336785078049,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.573497146368027,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0993634462356567,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.000494241714477539,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.177311182022095,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.805675879120827,0.102739726027397
"flapper",22,"xgboost",4,"binary",0,0.0350290536880493,0.102739726027397
"flapper",22,"xgboost",4,"binary",1,0.00266128778457642,0.102739726027397
"flapper",22,"xgboost",5,"binary",0,0.00130683183670044,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0038641095161438,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0381981134414673,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000344038009643555,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0352903008460999,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000138401985168457,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00208276510238647,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.960865348577499,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.946251016110182,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000206887722015381,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0464686751365662,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000253021717071533,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000248610973358154,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000330686569213867,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.244650781154633,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.693701803684235,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000194966793060303,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000395238399505615,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00151687860488892,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.103619992733002,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0182777047157288,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.436375081539154,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,4.78029251098633e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00456589460372925,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000253021717071533,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0573482513427734,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0524049401283264,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0126839876174927,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00319838523864746,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00145179033279419,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00573426485061646,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.960865348577499,0.12593984962406
"flapper",22,"xgboost",5,"binary",1,0.573196828365326,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.966865386813879,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000828146934509277,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.969613587483764,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0605681538581848,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00664359331130981,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000149011611938477,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0151974558830261,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000345706939697266,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.91879590600729,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.974071279168129,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0306770801544189,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.11894965171814,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.244650781154633,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000228703022003174,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.119170963764191,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.960865348577499,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.251372098922729,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0002402663230896,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.91879590600729,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000877559185028076,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.960865348577499,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00039297342300415,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00078117847442627,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000206172466278076,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00015711784362793,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000138401985168457,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.217219114303589,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0658921599388123,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.11894965171814,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000376343727111816,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0791080594062805,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000164985656738281,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.112707793712616,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.943590883165598,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.590413868427277,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0384829044342041,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,7.79628753662109e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,8.85725021362305e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.980606485158205,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000341415405273438,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,7.46250152587891e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000127434730529785,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0239821672439575,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000205099582672119,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00107604265213013,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00273370742797852,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.897785864770412,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000873386859893799,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.131349444389343,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00119578838348389,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000208437442779541,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00130802392959595,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000224530696868896,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00118106603622437,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.480510771274567,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00320452451705933,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.03497713804245,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00193685293197632,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000312328338623047,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00315207242965698,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,7.79628753662109e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000237166881561279,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00441867113113403,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0177271962165833,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000864803791046143,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.112707793712616,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000317573547363281,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00495696067810059,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0566770434379578,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.14817076921463,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,8.85725021362305e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000133752822875977,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.603700011968613,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.913965597748756,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.994147507008165,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.924917779862881,0.12593984962406
"flapper",22,"xgboost",5,"binary",1,0.0676532387733459,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0176035165786743,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.720416575670242,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00441867113113403,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00123941898345947,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000345706939697266,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0257130265235901,0.12593984962406
"flapper",22,"xgboost",5,"binary",1,0.629988878965378,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000174820423126221,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.815322250127792,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000502705574035645,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0316515564918518,0.12593984962406
"flapper",22,"xgboost",5,"binary",1,0.663727730512619,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.537140041589737,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0041046142578125,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000766396522521973,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00123429298400879,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0804293155670166,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.121370196342468,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.220823049545288,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0250441431999207,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0534577369689941,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0267233848571777,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0283544063568115,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0324127674102783,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.577066391706467,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,9.4294548034668e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000112056732177734,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0683213472366333,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.4235720038414,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0077248215675354,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0029786229133606,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.669558823108673,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0124329328536987,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000231683254241943,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,8.70227813720703e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.621122658252716,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,6.69956207275391e-05,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.911669366061687,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0177271962165833,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000844955444335938,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00069427490234375,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00264090299606323,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0130345821380615,0.12593984962406
"flapper",22,"xgboost",5,"binary",1,0.91879590600729,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0006866455078125,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.132789015769958,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.123412549495697,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.907995089888573,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000208437442779541,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000572264194488525,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.633309036493301,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000133395195007324,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.00343567132949829,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000253021717071533,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000572264194488525,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.538508832454681,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.125425815582275,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.0589443445205688,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000288188457489014,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.913965597748756,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000118613243103027,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000138401985168457,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000377297401428223,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000631630420684814,0.12593984962406
"flapper",22,"xgboost",5,"binary",0,0.000222384929656982,0.12593984962406
"flapper",22,"sar_probit",1,"binary",1,0.448686970321113,0.0945709281961471
"flapper",22,"sar_probit",1,"binary",1,0.116716801032233,0.0945709281961471
"flapper",22,"sar_probit",1,"binary",1,0.186544187132567,0.0945709281961471
"flapper",22,"sar_probit",1,"binary",1,0.358044911166666,0.0945709281961471
"flapper",22,"sar_probit",1,"binary",0,0.191824047081578,0.0945709281961471
"flapper",22,"sar_probit",1,"binary",0,0.196885470235821,0.0945709281961471
"flapper",22,"sar_probit",1,"binary",0,0.209862953887285,0.0945709281961471
"flapper",22,"sar_probit",1,"binary",0,0.119347540553877,0.0945709281961471
"flapper",22,"sar_probit",1,"binary",0,0.316686874713787,0.0945709281961471
