"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"sem_error",3,"continuous",12.1244,13.4670754326365,62.5300696821516
"goa",22,"sem_error",3,"continuous",5.8105,44.8418600250108,62.5300696821516
"goa",22,"sem_error",3,"continuous",38.5649,77.5967901956121,62.5300696821516
"goa",22,"sem_error",3,"continuous",7.5202,77.5852411839785,62.5300696821516
"goa",22,"sem_error",3,"continuous",51.5987,68.0255124907918,62.5300696821516
"goa",22,"sem_error",3,"continuous",18.4473,70.5529671290342,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,76.2537865035706,62.5300696821516
"goa",22,"sem_error",3,"continuous",5.4657,77.5099719345826,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,73.8128683692951,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.977,75.3827541117109,62.5300696821516
"goa",22,"sem_error",3,"continuous",4.539,64.4947654063383,62.5300696821516
"goa",22,"sem_error",3,"continuous",22.3947,48.3463913090042,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,-38.7346262046876,62.5300696821516
"goa",22,"sem_error",3,"continuous",18.3791,57.2625895373121,62.5300696821516
"goa",22,"sem_error",3,"continuous",6.36,37.1942459497263,62.5300696821516
"goa",22,"sem_error",3,"continuous",21.9825,62.693961366438,62.5300696821516
"goa",22,"sem_error",3,"continuous",8.7701,49.4363384615921,62.5300696821516
"goa",22,"sem_error",3,"continuous",83.2018,75.0485922907314,62.5300696821516
"goa",22,"sem_error",3,"continuous",24.5887,59.3306362879391,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.0227,62.693961366438,62.5300696821516
"goa",22,"sem_error",3,"continuous",24.9107,65.631294640023,62.5300696821516
"goa",22,"sem_error",3,"continuous",9.4111,34.2948725298234,62.5300696821516
"goa",22,"sem_error",3,"continuous",3.9324,75.5952934116413,62.5300696821516
"goa",22,"sem_error",3,"continuous",7.0922,77.5962577364674,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.6223,2.89330194484103,62.5300696821516
"goa",22,"sem_error",3,"continuous",30.6219,71.8067043487868,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,2.89330194484103,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.556,45.184593188897,62.5300696821516
"goa",22,"sem_error",3,"continuous",1.9319,66.0046160173515,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,32.2866932498671,62.5300696821516
"goa",22,"sem_error",3,"continuous",2.9227,46.9451085321207,62.5300696821516
"goa",22,"sem_error",3,"continuous",2.1238,66.1052563126174,62.5300696821516
"goa",22,"sem_error",3,"continuous",14.8056,75.5364165799493,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,-43.832677450163,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.1045,68.466008962404,62.5300696821516
"goa",22,"sem_error",3,"continuous",9.2768,62.154882588758,62.5300696821516
"goa",22,"sem_error",3,"continuous",6.8407,-25.0167990773052,62.5300696821516
"goa",22,"sem_error",3,"continuous",45.7757,73.4944440073546,62.5300696821516
"goa",22,"sem_error",3,"continuous",22.6695,63.9077945791358,62.5300696821516
"goa",22,"sem_error",3,"continuous",35.6304,76.2537865035706,62.5300696821516
"goa",22,"sem_error",3,"continuous",16.9012,66.7424097064213,62.5300696821516
"goa",22,"sem_error",3,"continuous",13.7633,72.8485843730789,62.5300696821516
"goa",22,"sem_error",3,"continuous",18.043,68.0255124907918,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.6689,66.1052563126174,62.5300696821516
"goa",22,"sem_error",3,"continuous",54.3956,69.30266010599,62.5300696821516
"goa",22,"sem_error",3,"continuous",5.209,35.0683563748579,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.8887,26.3827528749507,62.5300696821516
"goa",22,"sem_error",3,"continuous",15.1962,67.5696547482019,62.5300696821516
"goa",22,"sem_error",3,"continuous",12.2485,53.4434048687915,62.5300696821516
"goa",22,"sem_error",3,"continuous",20.3936,76.0885908143027,62.5300696821516
"goa",22,"sem_error",3,"continuous",12.9297,30.5019929013231,62.5300696821516
"goa",22,"sem_error",3,"continuous",1.546,67.0979789839259,62.5300696821516
"goa",22,"sem_error",3,"continuous",64.2741,74.6250070300921,62.5300696821516
"goa",22,"sem_error",3,"continuous",1.6588,-43.832677450163,62.5300696821516
"goa",22,"sem_error",3,"continuous",5.4954,72.1157722069042,62.5300696821516
"goa",22,"sem_error",3,"continuous",18.7778,77.3376044916279,62.5300696821516
"goa",22,"sem_error",3,"continuous",14.7655,36.0794649850784,62.5300696821516
"goa",22,"sem_error",3,"continuous",530.102,54.3634043921368,62.5300696821516
"goa",22,"sem_error",3,"continuous",46.9061,77.5350468065706,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,72.4126012053979,62.5300696821516
"goa",22,"sem_error",3,"continuous",6.9348,63.9177325435699,62.5300696821516
"goa",22,"sem_error",3,"continuous",77.0548,74.4173006657954,62.5300696821516
"goa",22,"sem_error",3,"continuous",0.3572,-21.6741119213002,62.5300696821516
"goa",22,"sem_error",3,"continuous",24.2615,72.2650894876351,62.5300696821516
"goa",22,"sem_error",3,"continuous",0,66.5590982754459,62.5300696821516
"goa",22,"sem_error",4,"continuous",9.1352,61.1526863993538,55.3984181360201
"goa",22,"sem_error",4,"continuous",3.6564,40.1411825162861,55.3984181360201
"goa",22,"sem_error",4,"continuous",26.1647,55.3713768304769,55.3984181360201
"goa",22,"sem_error",4,"continuous",31.0748,51.1874711036974,55.3984181360201
"goa",22,"sem_error",4,"continuous",10.4632,60.0366306403515,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,48.7353069753628,55.3984181360201
"goa",22,"sem_error",4,"continuous",63.7188,52.1157885703221,55.3984181360201
"goa",22,"sem_error",4,"continuous",1.1565,41.5240024710741,55.3984181360201
"goa",22,"sem_error",4,"continuous",43.5046,47.5858266446319,55.3984181360201
"goa",22,"sem_error",4,"continuous",57.0843,65.8850807283671,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,60.0366306403515,55.3984181360201
"goa",22,"sem_error",4,"continuous",1.7306,66.3407351324756,55.3984181360201
"goa",22,"sem_error",4,"continuous",9.9817,65.9228675345362,55.3984181360201
"goa",22,"sem_error",4,"continuous",17.4125,67.9131602262626,55.3984181360201
"goa",22,"sem_error",4,"continuous",42.2079,57.2796879692166,55.3984181360201
"goa",22,"sem_error",4,"continuous",21.638,51.1874711036974,55.3984181360201
"goa",22,"sem_error",4,"continuous",71.4521,68.0013497437151,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,61.7498815618719,55.3984181360201
"goa",22,"sem_error",4,"continuous",0.4426,63.0415279273752,55.3984181360201
"goa",22,"sem_error",4,"continuous",65.5064,66.0443551132375,55.3984181360201
"goa",22,"sem_error",4,"continuous",122.5467,67.6298459399042,55.3984181360201
"goa",22,"sem_error",4,"continuous",93.0971,66.7534925930872,55.3984181360201
"goa",22,"sem_error",4,"continuous",131.3938,67.962911221042,55.3984181360201
"goa",22,"sem_error",4,"continuous",45.5903,66.8497432932531,55.3984181360201
"goa",22,"sem_error",4,"continuous",10.0411,62.187012665004,55.3984181360201
"goa",22,"sem_error",4,"continuous",922.0797,57.4218800381078,55.3984181360201
"goa",22,"sem_error",4,"continuous",45.4167,48.7345098967207,55.3984181360201
"goa",22,"sem_error",4,"continuous",67.7677,67.067258968817,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,54.7858393615006,55.3984181360201
"goa",22,"sem_error",4,"continuous",396.7223,67.2557026458506,55.3984181360201
"goa",22,"sem_error",4,"continuous",28.8673,65.0572767628439,55.3984181360201
"goa",22,"sem_error",4,"continuous",44.8735,65.1696129623288,55.3984181360201
"goa",22,"sem_error",4,"continuous",22.2468,62.4730339806529,55.3984181360201
"goa",22,"sem_error",4,"continuous",1.488,0.837652332458674,55.3984181360201
"goa",22,"sem_error",4,"continuous",2.2323,61.1499091974283,55.3984181360201
"goa",22,"sem_error",4,"continuous",50.8456,65.3947325025958,55.3984181360201
"goa",22,"sem_error",4,"continuous",56.3578,66.4949571786735,55.3984181360201
"goa",22,"sem_error",4,"continuous",34.7283,65.0572767628439,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,68.0323368068725,55.3984181360201
"goa",22,"sem_error",4,"continuous",63.5263,56.2474713890306,55.3984181360201
"goa",22,"sem_error",4,"continuous",5.4433,50.8136338222291,55.3984181360201
"goa",22,"sem_error",4,"continuous",0.0722,-33.9561711826959,55.3984181360201
"goa",22,"sem_error",4,"continuous",42.8714,67.7946922957533,55.3984181360201
"goa",22,"sem_error",4,"continuous",22.5853,66.3407351324756,55.3984181360201
"goa",22,"sem_error",4,"continuous",61.3939,58.3551413845332,55.3984181360201
"goa",22,"sem_error",4,"continuous",23.9065,61.1499091974283,55.3984181360201
"goa",22,"sem_error",4,"continuous",20.4155,62.8935817826284,55.3984181360201
"goa",22,"sem_error",4,"continuous",73.6718,58.288940814587,55.3984181360201
"goa",22,"sem_error",4,"continuous",45.5932,53.3990541712453,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,-45.9183789178117,55.3984181360201
"goa",22,"sem_error",4,"continuous",30.4508,54.7858393615006,55.3984181360201
"goa",22,"sem_error",4,"continuous",0.1332,63.8378264790742,55.3984181360201
"goa",22,"sem_error",4,"continuous",129.4165,65.3947325025958,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,52.3256181211116,55.3984181360201
"goa",22,"sem_error",4,"continuous",6.2225,64.3186843688046,55.3984181360201
"goa",22,"sem_error",4,"continuous",4.572,66.1961789943997,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,3.46341747074507,55.3984181360201
"goa",22,"sem_error",4,"continuous",4.3322,52.3256181211116,55.3984181360201
"goa",22,"sem_error",4,"continuous",2.147,61.7498815618719,55.3984181360201
"goa",22,"sem_error",4,"continuous",2.8581,67.6323260057943,55.3984181360201
"goa",22,"sem_error",4,"continuous",17.0061,61.8277082257462,55.3984181360201
"goa",22,"sem_error",4,"continuous",20.6832,62.1483834897356,55.3984181360201
"goa",22,"sem_error",4,"continuous",3.3854,62.187012665004,55.3984181360201
"goa",22,"sem_error",4,"continuous",17.0813,50.2458816150217,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,0.582147788343264,55.3984181360201
"goa",22,"sem_error",4,"continuous",39.5628,60.0366306403515,55.3984181360201
"goa",22,"sem_error",4,"continuous",391.9478,67.8389149017123,55.3984181360201
"goa",22,"sem_error",4,"continuous",69.3453,58.9478018506238,55.3984181360201
"goa",22,"sem_error",4,"continuous",38.0306,65.3947325025958,55.3984181360201
"goa",22,"sem_error",4,"continuous",55.1524,67.8783693659894,55.3984181360201
"goa",22,"sem_error",4,"continuous",31.0716,64.7053881288859,55.3984181360201
"goa",22,"sem_error",4,"continuous",19.2936,61.1526863993538,55.3984181360201
"goa",22,"sem_error",4,"continuous",47.6208,55.547687995663,55.3984181360201
"goa",22,"sem_error",4,"continuous",1.8366,57.4218800381078,55.3984181360201
"goa",22,"sem_error",4,"continuous",176.2184,67.3422062599338,55.3984181360201
"goa",22,"sem_error",4,"continuous",3.0457,58.3551413845332,55.3984181360201
"goa",22,"sem_error",4,"continuous",1.4417,5.043905554209,55.3984181360201
"goa",22,"sem_error",4,"continuous",2.9014,67.6915098794204,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,34.5953143951663,55.3984181360201
"goa",22,"sem_error",4,"continuous",5.3307,35.8578940863947,55.3984181360201
"goa",22,"sem_error",4,"continuous",44.894,60.3846609121654,55.3984181360201
"goa",22,"sem_error",4,"continuous",0.4466,29.0450737427736,55.3984181360201
"goa",22,"sem_error",4,"continuous",56.0532,66.7534925930872,55.3984181360201
"goa",22,"sem_error",4,"continuous",9.4043,64.8242401284874,55.3984181360201
"goa",22,"sem_error",4,"continuous",164.6786,51.7455698454098,55.3984181360201
"goa",22,"sem_error",4,"continuous",22.6242,45.8464029304655,55.3984181360201
"goa",22,"sem_error",4,"continuous",0,0.837652332458674,55.3984181360201
"goa",22,"sem_error",4,"continuous",22.9798,50.4384379648232,55.3984181360201
"goa",22,"sem_error",4,"continuous",64.1688,65.1714045460974,55.3984181360201
"goa",22,"sem_error",4,"continuous",128.776,67.9131602262626,55.3984181360201
"goa",22,"sem_error",4,"continuous",23.5081,67.3422062599338,55.3984181360201
"goa",22,"sem_error",4,"continuous",16.0957,40.5384113912896,55.3984181360201
"goa",22,"sem_error",4,"continuous",24.7697,57.7873342529815,55.3984181360201
"goa",22,"sem_error",4,"continuous",7.0672,55.547687995663,55.3984181360201
"goa",22,"sem_error",4,"continuous",15.7402,45.2627104534188,55.3984181360201
"goa",22,"sem_error",4,"continuous",13.7316,8.37142605830309,55.3984181360201
"goa",22,"sem_error",4,"continuous",0.976,12.8653002671274,55.3984181360201
"goa",22,"sem_error",4,"continuous",808.0714,67.067258968817,55.3984181360201
"goa",22,"sem_error",4,"continuous",14.3939,41.5240024710741,55.3984181360201
"goa",22,"sem_error",4,"continuous",95.5371,66.9922608897764,55.3984181360201
"goa",22,"sem_error",4,"continuous",9.0615,44.4675777257193,55.3984181360201
"goa",22,"sem_error",4,"continuous",9.5641,39.9424053700589,55.3984181360201
"goa",22,"sem_error",4,"continuous",7.6272,27.5203520283962,55.3984181360201
"goa",22,"sem_error",5,"continuous",0,61.9279787038133,57.944194278607
"goa",22,"sem_error",5,"continuous",0,71.138439766235,57.944194278607
"goa",22,"sem_error",5,"continuous",0,63.4934600039616,57.944194278607
"goa",22,"sem_error",5,"continuous",0,54.8115077438345,57.944194278607
"goa",22,"sem_error",5,"continuous",25.3078,58.9875006817786,57.944194278607
"goa",22,"sem_error",5,"continuous",9.7141,69.639060095593,57.944194278607
"goa",22,"sem_error",5,"continuous",20.7484,72.0643885850925,57.944194278607
"goa",22,"sem_error",5,"continuous",1.3049,63.4934600039616,57.944194278607
"goa",22,"sem_error",5,"continuous",8.4797,73.0605497689974,57.944194278607
"goa",22,"sem_error",5,"continuous",0,50.9141642155237,57.944194278607
"goa",22,"sem_error",5,"continuous",22.8159,73.112383235677,57.944194278607
"goa",22,"sem_error",5,"continuous",0.0335,-23.471897156977,57.944194278607
"goa",22,"sem_error",5,"continuous",0,56.804109993213,57.944194278607
"goa",22,"sem_error",5,"continuous",29.1366,73.3290447713341,57.944194278607
"goa",22,"sem_error",5,"continuous",0,22.1982912345643,57.944194278607
"goa",22,"sem_error",5,"continuous",56.9712,66.8451921724368,57.944194278607
"goa",22,"sem_error",5,"continuous",107.5302,73.112383235677,57.944194278607
"goa",22,"sem_error",5,"continuous",35.0147,73.0896450972086,57.944194278607
"goa",22,"sem_error",5,"continuous",21.9335,72.4193624726843,57.944194278607
"goa",22,"sem_error",5,"continuous",62.7416,72.3955366731032,57.944194278607
"goa",22,"sem_error",5,"continuous",26.3363,73.1987776569968,57.944194278607
"goa",22,"sem_error",5,"continuous",19.5108,73.112383235677,57.944194278607
"goa",22,"sem_error",5,"continuous",82.634,73.1987776569968,57.944194278607
"goa",22,"sem_error",5,"continuous",84.5855,72.938913978917,57.944194278607
"goa",22,"sem_error",5,"continuous",0,60.7838679428148,57.944194278607
"goa",22,"sem_error",5,"continuous",307.4967,73.3037791061007,57.944194278607
"goa",22,"sem_error",5,"continuous",101.1108,72.6195961058293,57.944194278607
"goa",22,"sem_error",5,"continuous",385.051,73.3326682126533,57.944194278607
"goa",22,"sem_error",5,"continuous",120.3135,73.2630242887305,57.944194278607
"goa",22,"sem_error",5,"continuous",78.5435,73.0605497689974,57.944194278607
"goa",22,"sem_error",5,"continuous",0.2319,37.9200317432834,57.944194278607
"goa",22,"sem_error",5,"continuous",2.3389,62.4692288956937,57.944194278607
"goa",22,"sem_error",5,"continuous",0,66.1427988271848,57.944194278607
"goa",22,"sem_error",5,"continuous",22.3627,70.1181865262771,57.944194278607
"goa",22,"sem_error",5,"continuous",144.6887,71.6616956760734,57.944194278607
"goa",22,"sem_error",5,"continuous",123.2541,32.8064548789621,57.944194278607
"goa",22,"sem_error",5,"continuous",16.4935,70.0054593997177,57.944194278607
"goa",22,"sem_error",5,"continuous",24.1193,67.6581544137516,57.944194278607
"goa",22,"sem_error",5,"continuous",43.8157,40.812458787085,57.944194278607
"goa",22,"sem_error",5,"continuous",3.7365,72.3085041298677,57.944194278607
"goa",22,"sem_error",5,"continuous",6.6492,57.5292702245944,57.944194278607
"goa",22,"sem_error",5,"continuous",31.8989,67.2553182897886,57.944194278607
"goa",22,"sem_error",5,"continuous",19.1733,72.9938871761872,57.944194278607
"goa",22,"sem_error",5,"continuous",2.2407,66.1427988271848,57.944194278607
"goa",22,"sem_error",5,"continuous",3.1576,61.3664244699714,57.944194278607
"goa",22,"sem_error",5,"continuous",0,-76.356178032796,57.944194278607
"goa",22,"sem_error",5,"continuous",0,60.1795790466986,57.944194278607
"goa",22,"sem_error",5,"continuous",0,47.8868786593089,57.944194278607
"goa",22,"sem_error",5,"continuous",0.4807,51.8508613599564,57.944194278607
"goa",22,"sem_error",5,"continuous",21.8932,72.2285759504457,57.944194278607
"goa",22,"sem_error",5,"continuous",0,58.2284974342328,57.944194278607
"goa",22,"sem_error",5,"continuous",10.219,47.8868786593089,57.944194278607
"goa",22,"sem_error",5,"continuous",0,26.2153162985793,57.944194278607
"goa",22,"sem_error",5,"continuous",154.547,72.5507309338082,57.944194278607
"goa",22,"sem_error",5,"continuous",174.0796,72.6195961058293,57.944194278607
"goa",22,"sem_error",5,"continuous",180.0364,72.623762130916,57.944194278607
"goa",22,"sem_error",5,"continuous",0.0752,63.4934600039616,57.944194278607
"goa",22,"sem_error",5,"continuous",70.2558,71.9307472689929,57.944194278607
"goa",22,"sem_error",5,"continuous",37.302,57.5292702245944,57.944194278607
"goa",22,"sem_error",5,"continuous",35.6525,63.9776926651397,57.944194278607
"goa",22,"sem_error",5,"continuous",2.2514,59.5527939068313,57.944194278607
"goa",22,"sem_error",5,"continuous",8.5411,56.0520502628237,57.944194278607
"goa",22,"sem_error",5,"continuous",8.313,57.5292702245944,57.944194278607
"goa",22,"sem_error",5,"continuous",43.0226,67.5978240086,57.944194278607
"goa",22,"sem_error",5,"continuous",61.5538,73.0435784989288,57.944194278607
"goa",22,"sem_error",5,"continuous",39.3556,69.1158672890259,57.944194278607
"goa",22,"sem_error",5,"continuous",48.8392,73.0027744937056,57.944194278607
"goa",22,"sem_error",5,"continuous",175.5409,71.2330147375205,57.944194278607
"goa",22,"sem_error",5,"continuous",2.3076,64.4441274907163,57.944194278607
"goa",22,"sem_error",5,"continuous",112.0547,71.3437685528329,57.944194278607
"goa",22,"sem_error",5,"continuous",7.3183,59.5527939068313,57.944194278607
