"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",11,"sem_error",3,"continuous",1.3176,55.0826827364226,50.8403275949367
"goa",11,"sem_error",3,"continuous",1137.0552,44.7596343667961,50.8403275949367
"goa",11,"sem_error",3,"continuous",107.649,62.8942294562289,50.8403275949367
"goa",11,"sem_error",3,"continuous",22.2549,64.3943625979248,50.8403275949367
"goa",11,"sem_error",3,"continuous",66.4922,66.1024922573233,50.8403275949367
"goa",11,"sem_error",3,"continuous",173.044,66.1648288742322,50.8403275949367
"goa",11,"sem_error",3,"continuous",46.6751,65.739361110248,50.8403275949367
"goa",11,"sem_error",3,"continuous",99.1152,59.2277125332361,50.8403275949367
"goa",11,"sem_error",3,"continuous",314.83,39.2272824755307,50.8403275949367
"goa",11,"sem_error",3,"continuous",33.9485,65.5693899584476,50.8403275949367
"goa",11,"sem_error",3,"continuous",332.9622,66.188150390223,50.8403275949367
"goa",11,"sem_error",3,"continuous",40.908,65.9670961448189,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,47.8746907707389,50.8403275949367
"goa",11,"sem_error",3,"continuous",0.0231,61.8946875465031,50.8403275949367
"goa",11,"sem_error",3,"continuous",10.5208,40.6393759488717,50.8403275949367
"goa",11,"sem_error",3,"continuous",36.1595,59.897903209269,50.8403275949367
"goa",11,"sem_error",3,"continuous",43.1042,23.405168638074,50.8403275949367
"goa",11,"sem_error",3,"continuous",5.7601,61.6403477769381,50.8403275949367
"goa",11,"sem_error",3,"continuous",212.0524,58.8744398038237,50.8403275949367
"goa",11,"sem_error",3,"continuous",189.1297,56.4775599178773,50.8403275949367
"goa",11,"sem_error",3,"continuous",13.9397,64.4878689571904,50.8403275949367
"goa",11,"sem_error",3,"continuous",175.1373,66.1773281447568,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,19.0436323441477,50.8403275949367
"goa",11,"sem_error",3,"continuous",5.4954,61.229532673603,50.8403275949367
"goa",11,"sem_error",3,"continuous",46.9061,66.1274980769397,50.8403275949367
"goa",11,"sem_error",3,"continuous",5.0841,11.0167177967239,50.8403275949367
"goa",11,"sem_error",3,"continuous",24.8627,63.3569166083855,50.8403275949367
"goa",11,"sem_error",3,"continuous",13.7316,0.0551429503271947,50.8403275949367
"goa",11,"sem_error",3,"continuous",7.2996,24.0102345518233,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,38.1903085281583,50.8403275949367
"goa",11,"sem_error",3,"continuous",37.1567,61.6403477769381,50.8403275949367
"goa",11,"sem_error",3,"continuous",0,29.8239591662145,50.8403275949367
"goa",11,"sem_error",3,"continuous",29.0522,62.6535884186535,50.8403275949367
"goa",11,"sem_error",3,"continuous",43.1269,63.4685532877652,50.8403275949367
"goa",11,"sem_error",4,"continuous",0,51.7412824579034,50.799465
"goa",11,"sem_error",4,"continuous",0,60.6233853417747,50.799465
"goa",11,"sem_error",4,"continuous",0,53.2093083721998,50.799465
"goa",11,"sem_error",4,"continuous",0,49.5304730142032,50.799465
"goa",11,"sem_error",4,"continuous",25.3078,52.8578957823079,50.799465
"goa",11,"sem_error",4,"continuous",9.7141,59.1103552562043,50.799465
"goa",11,"sem_error",4,"continuous",20.7484,61.5999708789529,50.799465
"goa",11,"sem_error",4,"continuous",1.3049,53.2093083721998,50.799465
"goa",11,"sem_error",4,"continuous",3.4258,52.2478300370732,50.799465
"goa",11,"sem_error",4,"continuous",80.5198,55.8074153193456,50.799465
"goa",11,"sem_error",4,"continuous",167.5239,60.1794224769026,50.799465
"goa",11,"sem_error",4,"continuous",0,46.9863141086212,50.799465
"goa",11,"sem_error",4,"continuous",29.1366,63.226021141783,50.799465
"goa",11,"sem_error",4,"continuous",0,15.66767300028,50.799465
"goa",11,"sem_error",4,"continuous",24.0571,59.5878393279628,50.799465
"goa",11,"sem_error",4,"continuous",128.6797,61.3042341632492,50.799465
"goa",11,"sem_error",4,"continuous",18.9675,63.3359713509435,50.799465
"goa",11,"sem_error",4,"continuous",46.811,63.3055940290262,50.799465
"goa",11,"sem_error",4,"continuous",117.0112,62.1178973002255,50.799465
"goa",11,"sem_error",4,"continuous",0,50.6736329578489,50.799465
"goa",11,"sem_error",4,"continuous",0.0314,24.1390461324835,50.799465
"goa",11,"sem_error",4,"continuous",37.4043,43.5301152901413,50.799465
"goa",11,"sem_error",4,"continuous",57.9916,58.9819235263616,50.799465
"goa",11,"sem_error",4,"continuous",302.9947,58.3372478753523,50.799465
"goa",11,"sem_error",4,"continuous",2.3389,52.2478300370732,50.799465
"goa",11,"sem_error",4,"continuous",0,55.7184527214455,50.799465
"goa",11,"sem_error",4,"continuous",17.4874,63.1562484226711,50.799465
"goa",11,"sem_error",4,"continuous",22.3627,59.5878393279628,50.799465
"goa",11,"sem_error",4,"continuous",84.3691,61.3042341632492,50.799465
"goa",11,"sem_error",4,"continuous",153.1987,63.226021141783,50.799465
"goa",11,"sem_error",4,"continuous",24.1193,59.5969106846397,50.799465
"goa",11,"sem_error",4,"continuous",43.8157,38.2076307877956,50.799465
"goa",11,"sem_error",4,"continuous",3.7365,61.8678779878408,50.799465
"goa",11,"sem_error",4,"continuous",51.5987,57.1150735183586,50.799465
"goa",11,"sem_error",4,"continuous",21.204,44.2524099100324,50.799465
"goa",11,"sem_error",4,"continuous",936.2143,63.3262391085067,50.799465
"goa",11,"sem_error",4,"continuous",38.7155,60.6199910806318,50.799465
"goa",11,"sem_error",4,"continuous",6.6492,47.6555783002992,50.799465
"goa",11,"sem_error",4,"continuous",31.8989,56.7847896854516,50.799465
"goa",11,"sem_error",4,"continuous",21.9825,53.2093083721998,50.799465
"goa",11,"sem_error",4,"continuous",8.7701,43.2648471296178,50.799465
"goa",11,"sem_error",4,"continuous",0,50.1112754936287,50.799465
"goa",11,"sem_error",4,"continuous",0,38.8226219796983,50.799465
"goa",11,"sem_error",4,"continuous",0.4807,42.4386160000751,50.799465
"goa",11,"sem_error",4,"continuous",21.8932,62.8488426567021,50.799465
"goa",11,"sem_error",4,"continuous",0,48.3019161255467,50.799465
"goa",11,"sem_error",4,"continuous",10.219,38.8226219796983,50.799465
"goa",11,"sem_error",4,"continuous",0,19.266748070359,50.799465
"goa",11,"sem_error",4,"continuous",0.6223,7.47471067433452,50.799465
"goa",11,"sem_error",4,"continuous",30.6219,59.8125351556105,50.799465
"goa",11,"sem_error",4,"continuous",0,7.47471067433452,50.799465
"goa",11,"sem_error",4,"continuous",1153.4535,62.8347141706029,50.799465
"goa",11,"sem_error",4,"continuous",141.2234,61.136066470251,50.799465
"goa",11,"sem_error",4,"continuous",35.6525,53.6653399088403,50.799465
"goa",11,"sem_error",4,"continuous",2.2514,49.5290109912381,50.799465
"goa",11,"sem_error",4,"continuous",8.5411,46.293274756526,50.799465
"goa",11,"sem_error",4,"continuous",8.313,47.6555783002992,50.799465
"goa",11,"sem_error",4,"continuous",43.0226,57.1150735183586,50.799465
"goa",11,"sem_error",4,"continuous",61.5538,63.288689651185,50.799465
"goa",11,"sem_error",4,"continuous",2.1238,55.7184527214455,50.799465
"goa",11,"sem_error",4,"continuous",39.3556,58.5936501820809,50.799465
"goa",11,"sem_error",4,"continuous",14.8056,62.3255510562323,50.799465
"goa",11,"sem_error",4,"continuous",0,-28.9472526517508,50.799465
"goa",11,"sem_error",4,"continuous",6.8407,-14.2467041047064,50.799465
"goa",11,"sem_error",4,"continuous",594.0336,63.319156923086,50.799465
"goa",11,"sem_error",4,"continuous",0,50.6736329578489,50.799465
"goa",11,"sem_error",4,"continuous",7.3183,49.5290109912381,50.799465
"goa",11,"sem_error",4,"continuous",45.7757,60.979220498675,50.799465
"goa",11,"sem_error",4,"continuous",22.6695,54.1055951986459,50.799465
"goa",11,"sem_error",4,"continuous",35.6304,62.7635980598064,50.799465
"goa",11,"sem_error",4,"continuous",0,-33.1318141643808,50.799465
"goa",11,"sem_error",4,"continuous",78.4874,62.3255510562323,50.799465
"goa",11,"sem_error",4,"continuous",80.9645,62.8488426567021,50.799465
"goa",11,"sem_error",4,"continuous",834.5721,62.9614613301918,50.799465
"goa",11,"sem_error",4,"continuous",0,56.4421760986401,50.799465
"goa",11,"sem_error",4,"continuous",5.9712,55.3365514690604,50.799465
"goa",11,"sem_error",4,"continuous",0,-31.9910523367294,50.799465
"goa",11,"sem_error",4,"continuous",83.1352,55.8074153193456,50.799465
"goa",11,"sem_error",4,"continuous",30.943,58.035469139107,50.799465
"goa",11,"sem_error",4,"continuous",54.3956,58.035469139107,50.799465
"goa",11,"sem_error",4,"continuous",5.209,32.3095622590806,50.799465
"goa",11,"sem_error",4,"continuous",0.8887,25.636853723626,50.799465
"goa",11,"sem_error",4,"continuous",15.1962,56.7847896854516,50.799465
"goa",11,"sem_error",4,"continuous",0,31.0754026941447,50.799465
"goa",11,"sem_error",4,"continuous",109.3259,63.0173282561042,50.799465
"goa",11,"sem_error",4,"continuous",233.9074,61.4556694888331,50.799465
"goa",11,"sem_error",4,"continuous",9.5243,55.9554982141815,50.799465
"goa",11,"sem_error",4,"continuous",6.9338,45.5755690725892,50.799465
"goa",11,"sem_error",4,"continuous",0.6647,41.5825230522654,50.799465
"goa",11,"sem_error",4,"continuous",9.7221,56.7847896854516,50.799465
"goa",11,"sem_error",4,"continuous",2.7397,20.9573181846743,50.799465
"goa",11,"sem_error",4,"continuous",33.4545,63.2984098066659,50.799465
"goa",11,"sem_error",4,"continuous",91.5687,62.7942357039316,50.799465
"goa",11,"sem_error",4,"continuous",3.3693,58.3198915431193,50.799465
"goa",11,"sem_error",4,"continuous",3.7054,41.5825230522654,50.799465
"goa",11,"sem_error",4,"continuous",530.102,46.9863141086212,50.799465
"goa",11,"sem_error",4,"continuous",1.1439,63.1564167175309,50.799465
"goa",11,"sem_error",4,"continuous",97.3791,63.3055940290262,50.799465
"goa",11,"sem_error",4,"continuous",66.2755,63.0411436417131,50.799465
"goa",11,"sem_error",4,"continuous",50.6755,57.6654109839801,50.799465
"goa",11,"sem_error",5,"continuous",0,-0.715241278783651,61.8672772378517
"goa",11,"sem_error",5,"continuous",9.1352,69.961214958478,61.8672772378517
"goa",11,"sem_error",5,"continuous",28.6968,76.921716482216,61.8672772378517
"goa",11,"sem_error",5,"continuous",10.0478,76.2556785175341,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.8595,72.7447762856943,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,50.8091235247115,61.8672772378517
"goa",11,"sem_error",5,"continuous",22.8159,76.7379528663121,61.8672772378517
"goa",11,"sem_error",5,"continuous",4.8496,67.1965499194671,61.8672772378517
"goa",11,"sem_error",5,"continuous",3.5064,63.6514933355411,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,-0.506886507000445,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,68.7924690476688,61.8672772378517
"goa",11,"sem_error",5,"continuous",1.7306,75.650474260137,61.8672772378517
"goa",11,"sem_error",5,"continuous",9.9817,75.1708797450185,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,65.9461955431299,61.8672772378517
"goa",11,"sem_error",5,"continuous",13.9273,55.5757917626711,61.8672772378517
"goa",11,"sem_error",5,"continuous",40.0496,77.1750624831332,61.8672772378517
"goa",11,"sem_error",5,"continuous",62.7416,77.1431932648172,61.8672772378517
"goa",11,"sem_error",5,"continuous",26.3363,76.9070986382477,61.8672772378517
"goa",11,"sem_error",5,"continuous",19.5108,76.7379528663121,61.8672772378517
"goa",11,"sem_error",5,"continuous",82.634,76.9070986382477,61.8672772378517
"goa",11,"sem_error",5,"continuous",84.5855,76.4371336858642,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.4989,-3.00051895113302,61.8672772378517
"goa",11,"sem_error",5,"continuous",6.3187,31.4958612401661,61.8672772378517
"goa",11,"sem_error",5,"continuous",14.1454,76.921716482216,61.8672772378517
"goa",11,"sem_error",5,"continuous",17.4125,77.3560543552206,61.8672772378517
"goa",11,"sem_error",5,"continuous",19.0758,77.4475028856261,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,70.6131671628502,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.4426,72.0625610674197,61.8672772378517
"goa",11,"sem_error",5,"continuous",7.603,73.3050087412823,61.8672772378517
"goa",11,"sem_error",5,"continuous",19.5616,74.098580097537,61.8672772378517
"goa",11,"sem_error",5,"continuous",2.6175,54.9470995300646,61.8672772378517
"goa",11,"sem_error",5,"continuous",120.3135,77.0524474937002,61.8672772378517
"goa",11,"sem_error",5,"continuous",78.5435,76.6441068552567,61.8672772378517
"goa",11,"sem_error",5,"continuous",93.0971,76.0790604030415,61.8672772378517
"goa",11,"sem_error",5,"continuous",2.3074,69.4611864581564,61.8672772378517
"goa",11,"sem_error",5,"continuous",1.9508,64.8572449803207,61.8672772378517
"goa",11,"sem_error",5,"continuous",1.6681,63.076300495649,61.8672772378517
"goa",11,"sem_error",5,"continuous",11.0499,65.9461955431299,61.8672772378517
"goa",11,"sem_error",5,"continuous",39.3448,61.8952594979255,61.8672772378517
"goa",11,"sem_error",5,"continuous",12.848,1.31730695957333,61.8672772378517
"goa",11,"sem_error",5,"continuous",10.0411,71.0904100495029,61.8672772378517
"goa",11,"sem_error",5,"continuous",1.5337,22.9687624712178,61.8672772378517
"goa",11,"sem_error",5,"continuous",72.4716,77.1750624831332,61.8672772378517
"goa",11,"sem_error",5,"continuous",1.9678,70.7733969043613,61.8672772378517
"goa",11,"sem_error",5,"continuous",2.2323,70.0041365735468,61.8672772378517
"goa",11,"sem_error",5,"continuous",18.4473,69.6288803549428,61.8672772378517
"goa",11,"sem_error",5,"continuous",5.4657,77.2349690678163,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,73.0278645092858,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.977,74.7129766370886,61.8672772378517
"goa",11,"sem_error",5,"continuous",24.2166,76.1685880935183,61.8672772378517
"goa",11,"sem_error",5,"continuous",50.8456,74.5937189657668,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,-5.11928903696094,61.8672772378517
"goa",11,"sem_error",5,"continuous",56.3578,75.7963071727033,61.8672772378517
"goa",11,"sem_error",5,"continuous",8.242,76.5438842474364,61.8672772378517
"goa",11,"sem_error",5,"continuous",6.7374,65.9193453805785,61.8672772378517
"goa",11,"sem_error",5,"continuous",1.1912,76.9826798141157,61.8672772378517
"goa",11,"sem_error",5,"continuous",6.36,36.3247583827572,61.8672772378517
"goa",11,"sem_error",5,"continuous",83.2018,74.3497056521585,61.8672772378517
"goa",11,"sem_error",5,"continuous",24.5887,58.2690995719047,61.8672772378517
"goa",11,"sem_error",5,"continuous",3.1576,62.4406621498754,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.0227,64.8572449803207,61.8672772378517
"goa",11,"sem_error",5,"continuous",9.7452,77.1431932648172,61.8672772378517
"goa",11,"sem_error",5,"continuous",20.4155,71.8618791843307,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.1332,72.9288856995234,61.8672772378517
"goa",11,"sem_error",5,"continuous",41.9461,75.2803946898123,61.8672772378517
"goa",11,"sem_error",5,"continuous",4.572,75.4933866502358,61.8672772378517
"goa",11,"sem_error",5,"continuous",154.547,77.2349690678163,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.0752,64.8572449803207,61.8672772378517
"goa",11,"sem_error",5,"continuous",70.2558,74.9738158062453,61.8672772378517
"goa",11,"sem_error",5,"continuous",2.8581,77.0524474937002,61.8672772378517
"goa",11,"sem_error",5,"continuous",17.0061,70.7417662588621,61.8672772378517
"goa",11,"sem_error",5,"continuous",20.6832,71.0907260941482,61.8672772378517
"goa",11,"sem_error",5,"continuous",3.3854,71.0904100495029,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,31.4958612401661,61.8672772378517
"goa",11,"sem_error",5,"continuous",2.9227,45.950495799344,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.1045,70.0041365735468,61.8672772378517
"goa",11,"sem_error",5,"continuous",9.2768,61.1015540811375,61.8672772378517
"goa",11,"sem_error",5,"continuous",61.8847,76.2034204956797,61.8672772378517
"goa",11,"sem_error",5,"continuous",301.8775,77.2758908161522,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.7343,37.2027975891101,61.8672772378517
"goa",11,"sem_error",5,"continuous",16.9012,65.733964899636,61.8672772378517
"goa",11,"sem_error",5,"continuous",13.7633,72.0123903162546,61.8672772378517
"goa",11,"sem_error",5,"continuous",130.7254,76.4371336858642,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,21.9109285269116,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.6689,67.9095478606125,61.8672772378517
"goa",11,"sem_error",5,"continuous",12.2485,56.4879141352829,61.8672772378517
"goa",11,"sem_error",5,"continuous",345.5682,75.9416626842647,61.8672772378517
"goa",11,"sem_error",5,"continuous",20.3936,75.4932102285384,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,7.17418819564705,61.8672772378517
"goa",11,"sem_error",5,"continuous",0.4466,35.0420895358609,61.8672772378517
"goa",11,"sem_error",5,"continuous",6.9596,76.9070986382477,61.8672772378517
"goa",11,"sem_error",5,"continuous",1.546,68.7924690476688,61.8672772378517
"goa",11,"sem_error",5,"continuous",64.2741,75.3283815147969,61.8672772378517
"goa",11,"sem_error",5,"continuous",164.6786,59.6952425480574,61.8672772378517
"goa",11,"sem_error",5,"continuous",22.6242,53.2593411856742,61.8672772378517
"goa",11,"sem_error",5,"continuous",7.2206,61.7828366487092,61.8672772378517
"goa",11,"sem_error",5,"continuous",128.776,77.3560543552206,61.8672772378517
"goa",11,"sem_error",5,"continuous",16.0957,47.4690478662433,61.8672772378517
"goa",11,"sem_error",5,"continuous",16.2148,25.1485971794723,61.8672772378517
"goa",11,"sem_error",5,"continuous",7.0672,63.8438873004518,61.8672772378517
"goa",11,"sem_error",5,"continuous",18.7778,76.9816709342836,61.8672772378517
"goa",11,"sem_error",5,"continuous",14.7655,35.2270471339989,61.8672772378517
"goa",11,"sem_error",5,"continuous",0,73.4519541411187,61.8672772378517
"goa",11,"sem_error",5,"continuous",6.9348,62.8762736131168,61.8672772378517
"goa",11,"sem_error",5,"continuous",287.6403,72.6513036547394,61.8672772378517
"goa",11,"sem_error",5,"continuous",77.0548,75.1552597224265,61.8672772378517
"goa",11,"sem_error",5,"continuous",15.7402,52.6225869273405,61.8672772378517
"goa",11,"sem_error",5,"continuous",19.0893,4.31356341936225,61.8672772378517
"goa",11,"sem_error",5,"continuous",9.5641,46.8189160785528,61.8672772378517
"goa",11,"inla_spde",1,"continuous",3.6564,31.2511918585283,55.2684211970075
"goa",11,"inla_spde",1,"continuous",6.5059,25.9787206374444,55.2684211970075
"goa",11,"inla_spde",1,"continuous",8.4797,44.2594982098378,55.2684211970075
