"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",1,0.791441261768341,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.00128710269927979,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.0278863310813904,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.885683670639992,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.468755006790161,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",1,0.791441261768341,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000555217266082764,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.00128710269927979,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.0278863310813904,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.000901579856872559,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.885683670639992,0.0122448979591837
"crane",22,"xgboost",2,"binary",0,0.468755006790161,0.0122448979591837
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0273444056510925,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0145513415336609,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0273444056510925,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0145513415336609,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0273444056510925,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0145513415336609,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0273444056510925,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0145513415336609,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0273444056510925,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.0145513415336609,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.000655233860015869,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00693380832672119,0.0211538461538462
"crane",22,"xgboost",3,"binary",0,0.00121980905532837,0.0211538461538462
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00588345527648926,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00588345527648926,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00588345527648926,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
"crane",22,"xgboost",4,"binary",0,0.00118529796600342,0.0188679245283019
