"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,1,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",2,"binary",0,0,0.020952380952381
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.22005978387553e-88,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,1.63009087590905e-35,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.89064068746579e-210,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,2.0906843293626e-144,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.22005978387488e-88,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,1.63009087590905e-35,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.89064068746579e-210,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,2.09068432936279e-144,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.22005978387488e-88,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,1.63009087590909e-35,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.89064068746362e-210,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,2.09068432936279e-144,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.22005978387488e-88,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,1.63009087590905e-35,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.8906406874647e-210,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,2.09068432936279e-144,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.22005978387488e-88,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",1,1.63009087590909e-35,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,9.8906406874647e-210,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,2.09068432936298e-144,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",3,"binary",0,0,0.019047619047619
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,1,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",1,0.999655919637076,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,1,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",1,0.999655919637076,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,1,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",1,0.999655919637076,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,1,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",1,0.999655919637076,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,1,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",1,0.999655919637076,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",4,"binary",0,0,0.0116504854368932
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",1,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",1,0,0.0113207547169811
"crane",11,"sar_probit",5,"binary",0,0,0.0113207547169811
