"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",33,"sar_lag",4,"continuous",62.7416,67.3979753923214,57.4379110831234
"goa",33,"sar_lag",4,"continuous",26.3363,72.1168669515311,57.4379110831234
"goa",33,"sar_lag",4,"continuous",19.5108,51.6173248201691,57.4379110831234
"goa",33,"sar_lag",4,"continuous",82.634,70.9563171106677,57.4379110831234
"goa",33,"sar_lag",4,"continuous",84.5855,72.4474827534619,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,41.5718680928595,57.4379110831234
"goa",33,"sar_lag",4,"continuous",7.603,65.0717405239774,57.4379110831234
"goa",33,"sar_lag",4,"continuous",19.5616,70.5586395082354,57.4379110831234
"goa",33,"sar_lag",4,"continuous",307.4967,74.0888133776511,57.4379110831234
"goa",33,"sar_lag",4,"continuous",101.1108,51.3532624171168,57.4379110831234
"goa",33,"sar_lag",4,"continuous",385.051,69.5547359667401,57.4379110831234
"goa",33,"sar_lag",4,"continuous",120.3135,67.3502711629677,57.4379110831234
"goa",33,"sar_lag",4,"continuous",78.5435,67.623486121787,57.4379110831234
"goa",33,"sar_lag",4,"continuous",65.5064,66.4185982068621,57.4379110831234
"goa",33,"sar_lag",4,"continuous",122.5467,71.4250573837749,57.4379110831234
"goa",33,"sar_lag",4,"continuous",2.3389,62.3435637703404,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,63.9736502867299,57.4379110831234
"goa",33,"sar_lag",4,"continuous",22.3627,70.272142582771,57.4379110831234
"goa",33,"sar_lag",4,"continuous",39.3448,54.9443870989523,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,60.7814748140982,57.4379110831234
"goa",33,"sar_lag",4,"continuous",24.1193,65.3784085286267,57.4379110831234
"goa",33,"sar_lag",4,"continuous",43.8157,17.5365419552134,57.4379110831234
"goa",33,"sar_lag",4,"continuous",18.4473,40.3011832245829,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,75.7600617107937,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,47.3075937906423,57.4379110831234
"goa",33,"sar_lag",4,"continuous",6.6492,54.477992021933,57.4379110831234
"goa",33,"sar_lag",4,"continuous",6.36,-4.87492985145993,57.4379110831234
"goa",33,"sar_lag",4,"continuous",19.1733,76.6113834499019,57.4379110831234
"goa",33,"sar_lag",4,"continuous",3.1576,59.6101122809088,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,-76.6896209494895,57.4379110831234
"goa",33,"sar_lag",4,"continuous",30.4508,42.5694773831412,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,62.8557127155576,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,30.1288095691397,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0.4807,20.0843922496246,57.4379110831234
"goa",33,"sar_lag",4,"continuous",21.8932,66.8877382934532,57.4379110831234
"goa",33,"sar_lag",4,"continuous",10.219,30.1288095691397,57.4379110831234
"goa",33,"sar_lag",4,"continuous",154.547,69.1452746341091,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,20.8863847371709,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0.0752,63.3698916576146,57.4379110831234
"goa",33,"sar_lag",4,"continuous",70.2558,50.8835509249005,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,15.0210322085177,57.4379110831234
"goa",33,"sar_lag",4,"continuous",35.6525,67.9894894011452,57.4379110831234
"goa",33,"sar_lag",4,"continuous",2.2514,64.8023828319057,57.4379110831234
"goa",33,"sar_lag",4,"continuous",8.5411,61.4397951623797,57.4379110831234
"goa",33,"sar_lag",4,"continuous",8.313,58.5210645316617,57.4379110831234
"goa",33,"sar_lag",4,"continuous",43.0226,63.2878466510416,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,15.4569313260705,57.4379110831234
"goa",33,"sar_lag",4,"continuous",2.9227,24.8437833227062,57.4379110831234
"goa",33,"sar_lag",4,"continuous",6.8407,-8.25536669087929,57.4379110831234
"goa",33,"sar_lag",4,"continuous",17.0813,63.1727465903318,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,-7.3758789903144,57.4379110831234
"goa",33,"sar_lag",4,"continuous",39.5628,60.456270714502,57.4379110831234
"goa",33,"sar_lag",4,"continuous",391.9478,70.0509173215437,57.4379110831234
"goa",33,"sar_lag",4,"continuous",13.6643,62.9606577413324,57.4379110831234
"goa",33,"sar_lag",4,"continuous",7.3183,62.2801232972097,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0.7343,24.7827794813704,57.4379110831234
"goa",33,"sar_lag",4,"continuous",130.7254,77.0679373989941,57.4379110831234
"goa",33,"sar_lag",4,"continuous",1.8366,69.6844828861867,57.4379110831234
"goa",33,"sar_lag",4,"continuous",176.2184,74.8384228925997,57.4379110831234
"goa",33,"sar_lag",4,"continuous",5.9712,65.3885603507726,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,-65.7854605949722,57.4379110831234
"goa",33,"sar_lag",4,"continuous",30.943,65.6542860483159,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0.6689,46.1973546384157,57.4379110831234
"goa",33,"sar_lag",4,"continuous",12.2485,50.7967424579108,57.4379110831234
"goa",33,"sar_lag",4,"continuous",345.5682,72.9474886313613,57.4379110831234
"goa",33,"sar_lag",4,"continuous",2.9014,62.6106828222598,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0,48.8824546967275,57.4379110831234
"goa",33,"sar_lag",4,"continuous",5.3307,47.9246839333097,57.4379110831234
"goa",33,"sar_lag",4,"continuous",9.5243,56.3522714264778,57.4379110831234
"goa",33,"sar_lag",4,"continuous",6.9338,59.0713906760654,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0.6647,46.1626270099428,57.4379110831234
"goa",33,"sar_lag",4,"continuous",9.7221,68.5972923157608,57.4379110831234
"goa",33,"sar_lag",4,"continuous",1.546,67.083071057035,57.4379110831234
"goa",33,"sar_lag",4,"continuous",64.2741,74.5798362044519,57.4379110831234
"goa",33,"sar_lag",4,"continuous",23.5081,65.4704006565397,57.4379110831234
"goa",33,"sar_lag",4,"continuous",3.3693,53.8134555182065,57.4379110831234
"goa",33,"sar_lag",4,"continuous",3.7054,40.4289830226953,57.4379110831234
"goa",33,"sar_lag",4,"continuous",18.7778,72.7107691044577,57.4379110831234
"goa",33,"sar_lag",4,"continuous",14.7655,22.1364068074548,57.4379110831234
"goa",33,"sar_lag",4,"continuous",287.6403,65.3285510806574,57.4379110831234
"goa",33,"sar_lag",4,"continuous",13.7316,19.2435467092232,57.4379110831234
"goa",33,"sar_lag",4,"continuous",0.976,26.8025217810294,57.4379110831234
"goa",33,"sar_lag",4,"continuous",808.0714,69.7721837198513,57.4379110831234
"goa",33,"sar_lag",4,"continuous",14.3939,51.678318169992,57.4379110831234
"goa",33,"sar_lag",5,"continuous",30.6639,54.984109396494,60.3611975903614
"goa",33,"sar_lag",5,"continuous",18.3207,43.0778965955792,60.3611975903614
"goa",33,"sar_lag",5,"continuous",64.7213,73.0466688205149,60.3611975903614
"goa",33,"sar_lag",5,"continuous",57.0843,70.707252528324,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,-28.6383575613851,60.3611975903614
"goa",33,"sar_lag",5,"continuous",25.8666,68.5824840227618,60.3611975903614
"goa",33,"sar_lag",5,"continuous",85.4468,47.2551762853961,60.3611975903614
"goa",33,"sar_lag",5,"continuous",31.6943,69.488796210338,60.3611975903614
"goa",33,"sar_lag",5,"continuous",14.1454,72.7253973195843,60.3611975903614
"goa",33,"sar_lag",5,"continuous",17.4125,71.2025989568368,60.3611975903614
"goa",33,"sar_lag",5,"continuous",71.4521,53.1025129314205,60.3611975903614
"goa",33,"sar_lag",5,"continuous",19.8659,62.7250752268785,60.3611975903614
"goa",33,"sar_lag",5,"continuous",114.4116,81.4875920287282,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0.1344,53.1768496270804,60.3611975903614
"goa",33,"sar_lag",5,"continuous",5.718,74.9033414734195,60.3611975903614
"goa",33,"sar_lag",5,"continuous",59.9492,70.7017547658686,60.3611975903614
"goa",33,"sar_lag",5,"continuous",93.0971,51.4203406869847,60.3611975903614
"goa",33,"sar_lag",5,"continuous",131.3938,81.7535935728185,60.3611975903614
"goa",33,"sar_lag",5,"continuous",45.5903,80.4917361756083,60.3611975903614
"goa",33,"sar_lag",5,"continuous",2.3232,44.7208065578475,60.3611975903614
"goa",33,"sar_lag",5,"continuous",17.289,78.8039857291083,60.3611975903614
"goa",33,"sar_lag",5,"continuous",104.1167,80.6359094177512,60.3611975903614
"goa",33,"sar_lag",5,"continuous",30.2118,67.3524738450035,60.3611975903614
"goa",33,"sar_lag",5,"continuous",58.7572,44.1849405482181,60.3611975903614
"goa",33,"sar_lag",5,"continuous",3.0307,40.3358832246656,60.3611975903614
"goa",33,"sar_lag",5,"continuous",12.848,-7.34095107242202,60.3611975903614
"goa",33,"sar_lag",5,"continuous",10.0411,51.9820613009792,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,41.3579054067986,60.3611975903614
"goa",33,"sar_lag",5,"continuous",1.5337,10.0376177990668,60.3611975903614
"goa",33,"sar_lag",5,"continuous",12.1244,17.2380813927066,60.3611975903614
"goa",33,"sar_lag",5,"continuous",5.8105,44.5541472106661,60.3611975903614
"goa",33,"sar_lag",5,"continuous",44.8735,69.1725873716657,60.3611975903614
"goa",33,"sar_lag",5,"continuous",38.5649,68.2561574731721,60.3611975903614
"goa",33,"sar_lag",5,"continuous",7.5202,37.6847020569173,60.3611975903614
"goa",33,"sar_lag",5,"continuous",22.2468,46.2735251966319,60.3611975903614
"goa",33,"sar_lag",5,"continuous",1.488,-13.4585716511044,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,-3.03353761051293,60.3611975903614
"goa",33,"sar_lag",5,"continuous",24.2166,51.5228400654278,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,-33.7880029066054,60.3611975903614
"goa",33,"sar_lag",5,"continuous",56.3578,51.0987413246426,60.3611975903614
"goa",33,"sar_lag",5,"continuous",4.539,57.6474584901616,60.3611975903614
"goa",33,"sar_lag",5,"continuous",61.3939,58.2742863246764,60.3611975903614
"goa",33,"sar_lag",5,"continuous",22.3947,30.0111705313601,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,-49.2759980911437,60.3611975903614
"goa",33,"sar_lag",5,"continuous",23.9065,66.941004838031,60.3611975903614
"goa",33,"sar_lag",5,"continuous",27.4279,44.4700743563499,60.3611975903614
"goa",33,"sar_lag",5,"continuous",9.7452,77.2444851628474,60.3611975903614
"goa",33,"sar_lag",5,"continuous",20.4155,72.9854615650143,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0.1332,74.7483660721615,60.3611975903614
"goa",33,"sar_lag",5,"continuous",9.4111,30.9490539225305,60.3611975903614
"goa",33,"sar_lag",5,"continuous",3.9324,70.2646611130365,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,61.5570297642062,60.3611975903614
"goa",33,"sar_lag",5,"continuous",6.2225,74.4459654306402,60.3611975903614
"goa",33,"sar_lag",5,"continuous",7.0922,81.6488600962823,60.3611975903614
"goa",33,"sar_lag",5,"continuous",4.3646,27.4081498136694,60.3611975903614
"goa",33,"sar_lag",5,"continuous",131.9522,36.7554502018736,60.3611975903614
"goa",33,"sar_lag",5,"continuous",4.612,81.8898389330812,60.3611975903614
"goa",33,"sar_lag",5,"continuous",151.8197,69.8731110822441,60.3611975903614
"goa",33,"sar_lag",5,"continuous",61.8847,66.9498199156966,60.3611975903614
"goa",33,"sar_lag",5,"continuous",2.6861,6.73524342782642,60.3611975903614
"goa",33,"sar_lag",5,"continuous",31.0716,74.4841241132087,60.3611975903614
"goa",33,"sar_lag",5,"continuous",19.2936,59.9919809624421,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,20.7843017229771,60.3611975903614
"goa",33,"sar_lag",5,"continuous",80.3646,54.3209705950533,60.3611975903614
"goa",33,"sar_lag",5,"continuous",18.043,66.0012290220972,60.3611975903614
"goa",33,"sar_lag",5,"continuous",173.044,54.1272263289269,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,2.70982599216399,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0.4466,11.6776287174209,60.3611975903614
"goa",33,"sar_lag",5,"continuous",12.9297,2.4153338649835,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0.0231,64.2857362020161,60.3611975903614
"goa",33,"sar_lag",5,"continuous",10.5208,41.8615651531012,60.3611975903614
"goa",33,"sar_lag",5,"continuous",36.1595,62.6867772808372,60.3611975903614
"goa",33,"sar_lag",5,"continuous",7.2206,38.2812210892287,60.3611975903614
"goa",33,"sar_lag",5,"continuous",128.776,53.1687126721574,60.3611975903614
"goa",33,"sar_lag",5,"continuous",16.0957,16.2257401613373,60.3611975903614
"goa",33,"sar_lag",5,"continuous",16.2148,-2.37292692441656,60.3611975903614
"goa",33,"sar_lag",5,"continuous",1.6588,-44.1137346879497,60.3611975903614
"goa",33,"sar_lag",5,"continuous",5.0841,-15.9079790621784,60.3611975903614
"goa",33,"sar_lag",5,"continuous",19.0893,-10.4746969861664,60.3611975903614
"goa",33,"sar_lag",5,"continuous",24.8627,52.5009677309351,60.3611975903614
"goa",33,"sar_lag",5,"continuous",7.2996,31.6887846183181,60.3611975903614
"goa",33,"sar_lag",5,"continuous",9.5641,13.7327630937575,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0.3572,-49.6731947172423,60.3611975903614
"goa",33,"sar_lag",5,"continuous",24.2615,66.4707349764121,60.3611975903614
"goa",33,"sar_lag",5,"continuous",0,67.0963989610528,60.3611975903614
"goa",33,"sem_error",1,"continuous",0,-11.7714030093459,59.5517916876574
"goa",33,"sem_error",1,"continuous",6.5059,67.1911825590491,59.5517916876574
"goa",33,"sem_error",1,"continuous",20.7484,74.1885152570856,59.5517916876574
"goa",33,"sem_error",1,"continuous",3.4258,64.2233570667657,59.5517916876574
"goa",33,"sem_error",1,"continuous",8.4797,75.2208305911969,59.5517916876574
"goa",33,"sem_error",1,"continuous",63.7188,54.1993145365734,59.5517916876574
"goa",33,"sem_error",1,"continuous",1.1565,50.1574063556114,59.5517916876574
"goa",33,"sem_error",1,"continuous",43.5046,48.6964118021028,59.5517916876574
"goa",33,"sem_error",1,"continuous",3.5064,58.1956244157338,59.5517916876574
"goa",33,"sem_error",1,"continuous",0,-11.5487839211123,59.5517916876574
"goa",33,"sem_error",1,"continuous",32.9726,74.3462704747926,59.5517916876574
"goa",33,"sem_error",1,"continuous",1.8927,61.193010965078,59.5517916876574
"goa",33,"sem_error",1,"continuous",10.1555,70.5360917688994,59.5517916876574
"goa",33,"sem_error",1,"continuous",1.3243,67.1911825590491,59.5517916876574
"goa",33,"sem_error",1,"continuous",29.1366,75.4973260879685,59.5517916876574
"goa",33,"sem_error",1,"continuous",0,66.2751963493325,59.5517916876574
"goa",33,"sem_error",1,"continuous",0,22.3682263296384,59.5517916876574
"goa",33,"sem_error",1,"continuous",24.0571,72.1686164127103,59.5517916876574
"goa",33,"sem_error",1,"continuous",56.9712,68.739120599349,59.5517916876574
"goa",33,"sem_error",1,"continuous",107.5302,75.2744213868511,59.5517916876574
"goa",33,"sem_error",1,"continuous",21.9335,74.556639604523,59.5517916876574
"goa",33,"sem_error",1,"continuous",8.6668,67.1911825590491,59.5517916876574
"goa",33,"sem_error",1,"continuous",42.2079,60.5604399337508,59.5517916876574
"goa",33,"sem_error",1,"continuous",21.638,53.0668331990144,59.5517916876574
"goa",33,"sem_error",1,"continuous",109.4013,75.5005160047422,59.5517916876574
"goa",33,"sem_error",1,"continuous",0.2749,63.6609896581102,59.5517916876574
"goa",33,"sem_error",1,"continuous",0.0314,32.1846538672753,59.5517916876574
"goa",33,"sem_error",1,"continuous",49.5557,62.2340349587903,59.5517916876574
"goa",33,"sem_error",1,"continuous",1.9508,65.2875150092937,59.5517916876574
"goa",33,"sem_error",1,"continuous",1.6681,63.6609896581102,59.5517916876574
"goa",33,"sem_error",1,"continuous",11.0499,66.2751963493325,59.5517916876574
"goa",33,"sem_error",1,"continuous",2.6545,58.1956244157338,59.5517916876574
"goa",33,"sem_error",1,"continuous",4.1351,61.4025672165174,59.5517916876574
"goa",33,"sem_error",1,"continuous",1.6447,63.6609896581102,59.5517916876574
"goa",33,"sem_error",1,"continuous",17.4874,75.4740834831166,59.5517916876574
"goa",33,"sem_error",1,"continuous",84.3691,73.9029506331146,59.5517916876574
"goa",33,"sem_error",1,"continuous",144.6887,73.7553246567209,59.5517916876574
"goa",33,"sem_error",1,"continuous",123.2541,33.3191581149649,59.5517916876574
"goa",33,"sem_error",1,"continuous",1.9678,66.3896088194847,59.5517916876574
"goa",33,"sem_error",1,"continuous",24.4489,64.2606050827194,59.5517916876574
"goa",33,"sem_error",1,"continuous",3.7365,74.4416927720116,59.5517916876574
"goa",33,"sem_error",1,"continuous",51.5987,69.551256645285,59.5517916876574
"goa",33,"sem_error",1,"continuous",5.4433,52.6115389879669,59.5517916876574
"goa",33,"sem_error",1,"continuous",0.0722,-29.790601500422,59.5517916876574
"goa",33,"sem_error",1,"continuous",45.7868,64.6560786283339,59.5517916876574
"goa",33,"sem_error",1,"continuous",52.3303,59.2789028672812,59.5517916876574
"goa",33,"sem_error",1,"continuous",8.242,75.1610633958641,59.5517916876574
"goa",33,"sem_error",1,"continuous",6.7374,60.7719288280391,59.5517916876574
"goa",33,"sem_error",1,"continuous",1.1912,75.399562137645,59.5517916876574
"goa",33,"sem_error",1,"continuous",9.0688,72.400957632785,59.5517916876574
"goa",33,"sem_error",1,"continuous",6.7062,44.4834530244573,59.5517916876574
"goa",33,"sem_error",1,"continuous",31.8989,69.1955019998793,59.5517916876574
"goa",33,"sem_error",1,"continuous",21.9825,65.2875150092937,59.5517916876574
"goa",33,"sem_error",1,"continuous",8.7701,54.1275118034055,59.5517916876574
"goa",33,"sem_error",1,"continuous",2.2407,68.0398716674551,59.5517916876574
"goa",33,"sem_error",1,"continuous",129.4165,71.0144002992147,59.5517916876574
"goa",33,"sem_error",1,"continuous",0.8386,20.1416445951387,59.5517916876574
"goa",33,"sem_error",1,"continuous",18.0812,64.4587796757817,59.5517916876574
"goa",33,"sem_error",1,"continuous",0,59.8169021289119,59.5517916876574
"goa",33,"sem_error",1,"continuous",0,26.5438583064359,59.5517916876574
"goa",33,"sem_error",1,"continuous",174.0796,74.7642015191205,59.5517916876574
"goa",33,"sem_error",1,"continuous",0.6223,12.8392302741842,59.5517916876574
"goa",33,"sem_error",1,"continuous",180.0364,74.758472468016,59.5517916876574
"goa",33,"sem_error",1,"continuous",30.6219,72.400957632785,59.5517916876574
"goa",33,"sem_error",1,"continuous",36.441,68.2150805759154,59.5517916876574
"goa",33,"sem_error",1,"continuous",61.5538,75.196855893668,59.5517916876574
"goa",33,"sem_error",1,"continuous",2.1238,68.0398716674551,59.5517916876574
"goa",33,"sem_error",1,"continuous",39.3556,71.1278490632595,59.5517916876574
"goa",33,"sem_error",1,"continuous",14.8056,74.8571799209412,59.5517916876574
"goa",33,"sem_error",1,"continuous",48.8392,75.1610633958641,59.5517916876574
"goa",33,"sem_error",1,"continuous",175.5409,73.3086033982886,59.5517916876574
"goa",33,"sem_error",1,"continuous",2.3076,66.2751963493325,59.5517916876574
"goa",33,"sem_error",1,"continuous",0,-29.790601500422,59.5517916876574
"goa",33,"sem_error",1,"continuous",112.0547,73.4240082012402,59.5517916876574
"goa",33,"sem_error",1,"continuous",69.3453,62.6455205215443,59.5517916876574
"goa",33,"sem_error",1,"continuous",494.7127,73.9632831632487,59.5517916876574
"goa",33,"sem_error",1,"continuous",3.6427,75.3219805246009,59.5517916876574
"goa",33,"sem_error",1,"continuous",45.7757,73.583294983817,59.5517916876574
"goa",33,"sem_error",1,"continuous",22.6695,66.2751963493325,59.5517916876574
"goa",33,"sem_error",1,"continuous",35.6304,75.2208305911969,59.5517916876574
"goa",33,"sem_error",1,"continuous",16.1682,71.4053811103626,59.5517916876574
"goa",33,"sem_error",1,"continuous",19.1639,73.3086033982886,59.5517916876574
"goa",33,"sem_error",1,"continuous",0.6232,68.4402587904447,59.5517916876574
"goa",33,"sem_error",1,"continuous",45.2617,48.6964118021028,59.5517916876574
"goa",33,"sem_error",1,"continuous",83.1352,64.4587796757817,59.5517916876574
